PC1,PC2,log_financial_burden,remaining_fee_transformed,log_financial_burden_transformed,course_completion_ratio,financial_need_score,predicted_financial_need_score,amt_applied,amt_applied_normalized,allocated_amount
0.0642897663395974,0.481762882305641,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.6923076923076924,29.59275377644717,0.23615030752625643,8000.0,0.0521376433785193,1559.114013671875
0.30311900784082585,0.4899388576590692,0.3111480435919478,0.45902133782870125,0.5310129244939059,0.5384615384615385,26.78967214143208,0.1954346076131842,8200.0,0.054223149113660066,1311.2547607421875
0.25512338492798686,0.3363395330727246,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,36.6636582363482,0.33794969384921353,20000.0,0.1772679874869656,5656.78515625
0.13305809872623037,0.3593669796403825,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.576923076923077,24.96513623994587,0.19085000757585927,16000.0,0.13555787278415016,2494.582275390625
0.40527510138801837,0.4599874054214426,0.8112020306597671,0.8109455606978384,0.9214212816104176,0.46153846153846156,88.08899283774657,0.9379603054266981,12000.0,0.09384775808133473,9602.54296875
0.21055608975076195,0.30285644530333383,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5000000000000001,26.747977571090544,0.23455528711346899,40000.0,0.3858185610010427,7745.59814453125
0.3392388300031921,0.307121661505254,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.46153846153846156,27.060996598452697,0.20258951234319186,8200.0,0.054223149113660066,1361.2264404296875
0.20211131985849518,0.5343967368891978,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.6153846153846154,67.9146849142128,0.7403603774915932,20000.0,0.1772679874869656,12598.83984375
0.6420017132900306,0.3534989560153629,0.7988633501624796,0.7734293112710721,0.9153886722647808,0.5000000000000001,92.10417628997676,0.9602645928217229,23560.0,0.21438998957247135,19309.02734375
0.10272540542203604,0.3996106406408084,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.6153846153846154,28.885800461311934,0.2372375510440588,10000.0,0.072992700729927,1958.88671875
0.3125376441586081,0.49479045847569825,0.6662671068402941,0.6892734382772816,0.8418930598203702,0.5384615384615385,71.89351039607816,0.8072655602369482,9000.0,0.06256517205422316,6188.48291015625
0.24681969755122876,0.36812661266420854,0.3528610574812292,0.4818236292284478,0.5793765293293002,0.5384615384615385,28.778180191419597,0.2392923522372078,10000.0,0.072992700729927,1976.8765869140625
0.2216719011246082,0.3186900882995417,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,36.145523292741,0.33223173241134923,20000.0,0.1772679874869656,5556.84228515625
0.7866262571095041,0.26483093403908065,0.8358590536669477,0.784445596738473,0.9331105827344774,0.46153846153846156,97.04399090168128,0.9897926900731179,15000.0,0.1251303441084463,12674.796875
0.09201272420702405,0.46780154332728185,0.5052835087209704,0.5741994630966051,0.7261312277244779,0.653846153846154,50.56063209468995,0.5082987460331527,9500.0,0.06777893639207508,4081.680419921875
0.2436790959221705,0.4267062951811268,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.362554575166733,7500.0,0.04692387904066736,2278.705078125
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.44807496496298,0.3400374424846772,20000.0,0.1772679874869656,5692.7646484375
0.24183140376635281,0.4008564156484357,0.564622539596942,0.6143651451217722,0.7727797150263817,0.5384615384615385,59.02770800119568,0.6345774107001398,10000.0,0.072992700729927,5386.9384765625
0.15658071766103107,0.3928731932691769,0.45440674822670757,0.541703870787585,0.6818196431003586,0.576923076923077,43.421870738902015,0.4058541230151433,7300.0,0.04483837330552659,2490.584716796875
0.3898515752794909,0.6723102101158955,0.42014538515896027,0.520780962050077,0.6494781850623544,0.6153846153846154,36.66652985208193,0.33952728978033353,20000.0,0.1772679874869656,5682.7705078125
0.4132003792627968,0.6813441539606171,0.6619249767781736,0.6859069172030606,0.839189224861726,0.5641025641025642,68.43037052521441,0.7615453059256474,7500.0,0.04692387904066736,4861.2373046875
0.12642203849287936,0.3499144075246454,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,20.951813737947482,0.15567326254936664,7500.0,0.04692387904066736,941.4649658203125
0.24649965119367062,0.27060504685750897,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.46153846153846156,28.45028750208832,0.23475644666045872,12500.0,0.09906152241918666,2422.623291015625
0.2554357977586132,0.487067900777445,0.5052835087209704,0.5741994630966051,0.7261312277244779,0.576923076923077,47.15627046651147,0.502744516793992,25000.0,0.22940563086548488,10623.962890625
0.09711453728332176,0.39161837808620736,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.6153846153846154,24.214812559471934,0.19850541383004067,35535.0,0.33925964546402504,5776.71728515625
0.49609644318391666,0.6054105819586628,0.6619249767781736,0.6859069172030606,0.839189224861726,0.46153846153846156,68.0511768308124,0.7756630555140201,20000.0,0.1772679874869656,13206.4951171875
0.162365599935788,0.31766300907882056,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,20.862067593262193,0.15302331287071694,56000.0,0.5526590198123046,6908.07421875
0.15987352229625804,0.3675638522978283,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,21.362679988341043,0.15952684221375282,10000.0,0.072992700729927,1289.267333984375
0.5052148689420615,0.07413545560517293,0.32989851759961053,0.39740622645605667,0.5532510857144716,0.5000000000000001,27.464247428231953,0.21337601388362595,6500.0,0.0364963503649635,1139.3525390625
0.218794630844464,0.3680422533743159,0.40448923557122396,0.5114682840229992,0.6339760253776656,0.5384615384615385,36.46842866250388,0.331538558866033,8000.0,0.0521376433785193,2216.740234375
0.5357280635376367,0.14671127039200949,0.39348638817381,0.0,0.6227969111325472,0.5384615384615385,5.069172007857093,0.037403793684657696,10000.0,0.072992700729927,235.86595153808594
0.46419327126110344,0.5514023535073397,0.7298077285726519,0.7403387344963379,0.8792028616764866,0.46153846153846156,78.70106522570491,0.855390988547124,15450.0,0.12982273201251304,11263.5986328125
0.6410772481955817,0.49690864973633997,0.5955357978598765,0.6123604023199359,0.7951480003560578,0.46153846153846156,65.27905092475478,0.7219629639453081,9500.0,0.06777893639207508,5832.685546875
0.2664186784588301,0.5125477536188674,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.576923076923077,61.415001251864346,0.6892988726521511,7500.0,0.04692387904066736,4393.50341796875
0.2697050178758163,0.2638241034742934,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.46153846153846156,18.508652531999648,0.15918084000618785,10000.0,0.072992700729927,1285.26953125
0.255518509808508,0.4306358778682075,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,36.8577970796605,0.3540681348259666,12000.0,0.09384775808133473,3559.976806640625
0.3931773998831828,0.652822915469365,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5641025641025642,48.58180619742547,0.5188714176692554,8700.0,0.05943691345151199,3817.830322265625
0.12642203849287936,0.3499144075246454,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,20.180435736056467,0.15567326254936664,30000.0,0.28154327424400416,3767.858642578125
0.1926145413370125,0.3338498897945995,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,22.45767842124375,0.1965338057893178,12000.0,0.09384775808133473,1928.90380859375
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.24754328237574,0.3638898368475763,30000.0,0.28154327424400416,9156.7958984375
0.22077817650934892,0.4156347366199646,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3267751834502473,10000.0,0.072992700729927,2730.4482421875
0.3490177026113665,0.37985294306265993,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,39.23486590488821,0.36609368257692093,18300.0,0.15954118873826906,5618.806640625
0.2651131237625117,0.35056916984970143,0.4766074989142568,0.5556700126439167,0.7016783544910868,0.5000000000000001,46.69028941077694,0.45164311560022763,10000.0,0.072992700729927,3807.8359375
0.20245314397251768,0.3447650259677405,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,25.322683156324594,0.1978483368560903,9000.0,0.06256517205422316,1457.171875
0.5037817196660781,0.6833644005631363,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.5128205128205129,82.71788347935752,0.899957903574925,35000.0,0.33368091762252344,26864.732421875
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,39.354147677888484,0.3638898368475763,10500.0,0.07820646506777894,3204.17919921875
0.23176064518207534,0.30306105540617856,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5000000000000001,21.189906969061536,0.15673094439605015,5000.0,0.02085505735140771,631.6410522460938
0.3614094483266152,0.22412150998840988,0.42014538515896027,0.4691474563355785,0.6494781850623544,0.5384615384615385,40.0741904029666,0.391704831741444,12000.0,0.09384775808133473,3949.75537109375
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,36.8577970796605,0.35603211068750745,30000.0,0.28154327424400416,8952.912109375
0.25988672468101665,0.794905416885944,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.7179487179487181,51.14059734059412,0.5081023899535528,10500.0,0.07820646506777894,4509.4375
0.212924467892604,0.3596806447266553,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.791954241925446,0.2804878363523325,17500.0,0.15119916579770593,4081.680419921875
0.45141553102403764,0.70577908791318,0.6950382037028138,0.7119731073685358,0.8592982454723539,0.5641025641025642,74.79528604566958,0.8007235003133907,9800.0,0.07090719499478623,6682.20263671875
0.30236223990173877,0.48029635517304253,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,63.34425850167177,0.679500703850487,7800.0,0.050052137643378514,4503.44091796875
0.20445395522335,0.3377794724816802,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,22.45767842124375,0.19867692091713318,8200.0,0.054223149113660066,1333.2423095703125
0.25948256319642693,0.28909823523478684,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,37.59038833605497,0.35438134541979593,60000.0,0.59436913451512,17821.87109375
0.25819976483468393,0.5308402202957786,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,84.37106293134332,0.9077776833077844,15600.0,0.13138686131386862,12079.1357421875
0.3171222728993166,0.5013209196637434,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.5384615384615385,76.73518280899921,0.837386805275942,15000.0,0.1251303441084463,10703.9169921875
0.5174088135845716,0.7370853723019917,0.8976527986608553,0.8928677090074728,0.9603972449944416,0.5384615384615385,92.74430761269778,0.9705573896955586,16180.0,0.13743482794577683,13404.3828125
0.2543928169902575,0.3585168736876859,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5000000000000001,20.77359767681155,0.15003264089451468,9500.0,0.06777893639207508,1147.3480224609375
0.22249496081572728,0.479981393974213,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.576923076923077,51.62198236921692,0.5493581445612501,26420.0,0.24421272158498436,12289.0166015625
0.25415265183608676,0.33495679629312114,0.4004190245471777,0.5090722482351266,0.6298683962056764,0.5000000000000001,35.855492100327155,0.32630605166651944,12000.0,0.09384775808133473,3272.140380859375
0.32325339382194757,0.34993532482439094,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.46153846153846156,67.94863546875709,0.7386428645232329,12000.0,0.09384775808133473,7539.71533203125
0.08381288771274245,0.5395718056191697,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.6923076923076924,75.9456027345081,0.8460391719465038,35000.0,0.33368091762252344,25237.658203125
0.15987352229625804,0.3675638522978283,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,21.362679988341043,0.15952684221375282,8000.0,0.0521376433785193,1031.413818359375
0.5290147448724254,0.7193069601653665,0.9463324374811923,0.9423856983514882,0.9800421704237288,0.5128205128205129,95.74754541833373,0.99,12000.0,0.09384775808133473,10142.236328125
0.18376027770275136,0.34813812946256906,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,34.6549915098078,0.31537130061971186,44053.0,0.4280813347236705,11601.4072265625
0.591948736386263,0.24331076856188766,0.5227411659480621,0.520780962050077,0.7403896349309467,0.576923076923077,60.32568762588688,0.6388370060626067,40000.0,0.3858185610010427,21693.671875
0.4311950922023959,0.7742405881703862,0.7899969371535736,0.7919642600489224,0.9109759415863036,0.576923076923077,85.33460235042378,0.9135575473596296,28000.0,0.26068821689259647,21819.599609375
0.6715851330474386,0.188806724247995,0.5390717864836325,0.5050147287956539,0.7533167220584163,0.5384615384615385,64.49671727278866,0.6552945372949532,25600.0,0.23566214807090718,14247.9033203125
0.525810635124497,0.6586624110164134,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.46153846153846156,73.31332228312243,0.8014692094099847,20000.0,0.1772679874869656,13652.2412109375
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35808173858531345,32000.0,0.3023983315954119,9606.541015625
0.11570831742479237,0.4181038290180863,0.42014538515896027,0.520780962050077,0.6494781850623544,0.6153846153846154,39.17164500792766,0.3629549574863315,9000.0,0.06256517205422316,2738.44384765625
0.5749933983114306,0.1613966570760207,0.42014538515896027,0.4691474563355785,0.6494781850623544,0.5384615384615385,39.52451417006957,0.3905666053392913,20000.0,0.1772679874869656,6564.26953125
0.6102442813000494,0.05580186539653992,0.5227411659480621,0.520780962050077,0.7403896349309467,0.46153846153846156,59.38486183303562,0.6096024126155672,10000.0,0.072992700729927,5171.0615234375
0.7827715191086404,0.3903505744473141,0.6078816991956406,0.5741994630966051,0.8037380107500511,0.5641025641025642,74.01311404043514,0.7765817229954989,56000.0,0.5526590198123046,37024.95703125
0.17898171770052765,0.38494648968641987,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.576923076923077,29.627527234665344,0.25284927037381694,32150.0,0.3039624608967675,6732.17431640625
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,31.282772177869543,0.27463276269415055,7000.0,0.04171011470281544,1597.0924072265625
0.18323626204216958,0.4008423299643743,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.995436871226644,0.3449727346771365,60000.0,0.59436913451512,17334.1484375
0.3690471214229219,0.4918336709273161,0.8092249795407376,0.8091578818048109,0.9204630302554309,0.5000000000000001,87.45986893896992,0.9342034286923964,42000.0,0.40667361835245047,33478.97265625
0.3058491676359477,0.5295350496785942,0.7512046369291643,0.7583177968683876,0.8908728340892786,0.5384615384615385,80.33638721060561,0.8882397298092531,44150.0,0.42909280500521374,33442.99609375
0.2702897205616671,0.5180617639432801,0.6224442005277242,0.6559926153670873,0.8136287424454024,0.576923076923077,67.15169302045446,0.7386091425747882,9000.0,0.06256517205422316,5654.78662109375
0.44264390745924,0.2134491390028486,0.42014538515896027,0.4691474563355785,0.6494781850623544,0.5000000000000001,40.523043686006815,0.3905608865554589,56420.0,0.5570385818561001,18517.4765625
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,40000.0,0.3858185610010427,12007.1767578125
0.21541654553213396,0.3097798015076475,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5000000000000001,32.154664131602495,0.2741767680607555,9500.0,0.06777893639207508,2162.77099609375
0.14915976507350817,0.375520885479857,0.012973272875846709,0.3221731922683364,0.030131503563432083,0.576923076923077,7.569174423008863,0.059621857232440754,60000.0,0.59436913451512,2566.54150390625
0.8136014100906974,0.3656683315670215,0.5955357978598765,0.5857569589500143,0.7951480003560578,0.46153846153846156,68.45600848634952,0.7806603467856204,26420.0,0.24421272158498436,17560.021484375
0.45579725398145393,0.7560456207293954,0.8560760817255948,0.8525381062291407,0.9423446074688624,0.5641025641025642,89.49178658459975,0.9560222467628359,33600.0,0.31908237747653806,27414.419921875
0.2210469241139883,0.3712504768996194,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.3645945828746518,5000.0,0.02085505735140771,1529.1309814453125
0.2329671946554514,0.49489830884568453,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.576923076923077,61.91141639215512,0.6839612006988801,35000.0,0.33368091762252344,20344.4375
0.2799511349970493,0.28825449163069183,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.46153846153846156,28.95148582815878,0.2349560188729444,12000.0,0.09384775808133473,2326.677734375
0.46907484588771753,0.7038212735655602,0.7412663076892165,0.749916599754079,0.8855055738707721,0.5384615384615385,79.5345178410914,0.8684566046814919,30000.0,0.28154327424400416,22211.376953125
0.7307822518527742,0.5071551718663162,0.5955357978598765,0.0,0.7951480003560578,0.576923076923077,4.943089054197528,0.09948196591783538,50000.0,0.49009384775808135,3857.8076171875
0.5363786489975757,0.6913247577176895,0.6619249767781736,0.6859069172030606,0.839189224861726,0.5384615384615385,68.7445234556693,0.7602618649078406,14000.0,0.11470281543274245,9058.8515625
0.29189000606201465,0.465379440301571,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5384615384615385,53.15604763401026,0.5538621676221379,10000.0,0.072992700729927,4689.3349609375
0.4022059008810526,0.32549633514730286,0.9125423523414022,0.9077452511434314,0.9665706071341881,0.3846153846153847,94.6042313433308,0.99,15000.0,0.1251303441084463,12678.794921875
0.07976475598188373,0.45035522746391116,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,39.30137401610832,0.36409848030213693,7500.0,0.04692387904066736,2288.699462890625
0.4403076090250394,0.7608822553399169,0.9125423523414022,0.9077452511434314,0.9665706071341881,0.5641025641025642,94.2203332373684,0.9785154841777485,5000.0,0.02085505735140771,4175.626953125
0.3734460662630451,0.24022726407646652,0.46627820882149007,0.4691474563355785,0.6925424145855118,0.576923076923077,49.306537989880326,0.4345888343871112,35000.0,0.33368091762252344,12816.716796875
0.3222028856114689,0.3716569344190561,0.46627820882149007,0.549131411134343,0.6925424145855118,0.46153846153846156,44.59766580456346,0.42364018319695773,10000.0,0.072992700729927,3565.973388671875
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.2700294568007,0.27463276269415055,9500.0,0.06777893639207508,2166.7685546875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35808173858531345,12000.0,0.09384775808133473,3601.953125
0.26640917286951743,0.5973218836548492,0.6619249767781736,0.6859069172030606,0.839189224861726,0.6153846153846154,70.690478441886,0.7880443564688359,7500.0,0.04692387904066736,5031.140625
0.19943485419694712,0.3575306148135172,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,36.8577970796605,0.36155457219597265,10000.0,0.072992700729927,3030.27783203125
0.44805433836045117,0.7448047033370453,0.8898660538986414,0.8851796039363837,0.9571088691589631,0.5384615384615385,92.55315351942329,0.9703870497605681,6500.0,0.0364963503649635,5382.94091796875
0.16349129275403845,0.38978201325934214,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.34702641667214595,18000.0,0.1564129301355579,5231.02734375
0.3951731958773695,0.4455979955927209,0.7409816264451312,0.7496772416737555,0.8853504819796252,0.46153846153846156,80.68162863606972,0.8756306278173454,18500.0,0.16162669447340983,13812.150390625
0.24400103241821083,0.5640658082244627,0.6895571927264699,0.7075955586989994,0.8560495770263589,0.6153846153846154,75.90264814068493,0.8198671678975111,14000.0,0.11470281543274245,9778.443359375
0.29165124863806263,0.5484896650689615,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.576923076923077,84.68162421971067,0.9093628497651374,8800.0,0.06047966631908237,6826.12060546875
0.2191798234850782,0.36859093151854944,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5384615384615385,36.79085375772414,0.34687646354416635,37650.0,0.3613138686131387,10937.7841796875
0.2531553229490387,0.333536175789927,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5000000000000001,36.111304685651774,0.32307887760672,12000.0,0.09384775808133473,3240.15869140625
0.2522835510900693,0.5224130157336455,0.7298077285726519,0.7403387344963379,0.8792028616764866,0.576923076923077,79.36138011043873,0.8705198289409117,5000.0,0.02085505735140771,3709.8916015625
0.5143626183369596,0.08716574131858323,0.39348638817381,0.4483066019142897,0.6227969111325472,0.5000000000000001,35.80148162717203,0.3231379356890507,30000.0,0.28154327424400416,8101.39599609375
0.2210469241139883,0.3712504768996194,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.3645945828746518,5000.0,0.02085505735140771,1529.1309814453125
0.2713219770827644,0.2930278179218675,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,37.59038833605497,0.3585810493880039,12000.0,0.09384775808133473,3605.95068359375
0.15342787324640383,0.38838220190517697,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.576923076923077,40.59418149142244,0.38267952150006024,7500.0,0.04692387904066736,2410.630126953125
0.3223246559867187,0.4957965477369094,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.5384615384615385,70.966790855884,0.7731570776667185,7000.0,0.04171011470281544,4607.3818359375
0.48555271067482986,0.1618090722451993,0.407166788127612,0.43691536935343367,0.6366605891895049,0.46153846153846156,37.88086815975006,0.359186901802337,7500.0,0.04692387904066736,2258.71630859375
0.2533387890766412,0.5239161234235375,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.576923076923077,80.88800434355768,0.8776468241949331,40050.0,0.3863399374348279,29970.966796875
0.14486944204925034,0.37619135594478464,0.37299928441096,0.49319566349322685,0.6013325202088575,0.576923076923077,33.43286258654102,0.2958505054860269,20000.0,0.1772679874869656,4929.19873046875
0.26735170711737477,0.3716244583969037,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,25.667487710311526,0.21784333750722604,36000.0,0.34410844629822734,6452.3330078125
0.13305809872623037,0.3593669796403825,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.576923076923077,24.96513623994587,0.19085000757585927,12000.0,0.09384775808133473,1870.936767578125
0.29430183367720164,0.2957612119238159,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.46153846153846156,30.785705043917954,0.234132057371874,12500.0,0.09906152241918666,2414.627685546875
0.2799511349970493,0.28825449163069183,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.46153846153846156,28.95148582815878,0.2349560188729444,20000.0,0.1772679874869656,3879.795166015625
0.208064012111232,0.35275728852234156,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,29.159120770274406,0.2398356472374141,10000.0,0.072992700729927,1980.874267578125
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,39.354147677888484,0.3638898368475763,15000.0,0.1251303441084463,4577.39892578125
0.5503061797798682,0.054914342872758426,0.39348638817381,0.4483066019142897,0.6227969111325472,0.46153846153846156,35.683361918300456,0.32245598674501047,12000.0,0.09384775808133473,3232.1630859375
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,40000.0,0.3858185610010427,11877.25
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.24754328237574,0.3638898368475763,56000.0,0.5526590198123046,17092.287109375
0.4035532922125025,0.47180694805538925,0.6981357956740222,0.7144582701597137,0.8611205722311992,0.46153846153846156,74.87943629085741,0.82167290465904,7500.0,0.04692387904066736,5249.01708984375
0.24825092199414844,0.36148173391684496,0.34735497006136185,0.4787560822120337,0.5732200558845633,0.5384615384615385,28.634586927026746,0.23690721237636245,7000.0,0.04171011470281544,1369.221923828125
0.1805905609691881,0.42707342162414114,0.6213040628424096,0.6551470738746843,0.8128636301436678,0.576923076923077,66.49115366354901,0.7225871258563382,7500.0,0.04692387904066736,4609.38037109375
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,36.9977100317188,0.35808173858531345,15000.0,0.1251303441084463,4501.44189453125
0.2782580923451676,0.5164773363059482,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.576923076923077,62.41817239818641,0.6850716112394105,15000.0,0.1251303441084463,8733.037109375
0.34825768861802947,0.4671524925159526,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,37.34880157984219,0.3354708531366184,10500.0,0.07820646506777894,2946.32568359375
0.13866896686494468,0.36735924219498356,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,28.774787015132205,0.236112728019618,10000.0,0.072992700729927,1948.8924560546875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,7000.0,0.04171011470281544,2100.80615234375
0.1396943611372706,0.36881983974313604,0.3370262421864416,0.4730494842585072,0.5614885006509138,0.576923076923077,27.699859749355245,0.2432668480030087,17000.0,0.145985401459854,3420.056396484375
0.3392388300031921,0.307121661505254,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.46153846153846156,27.060996598452697,0.20258951234319186,42000.0,0.40667361835245047,6976.03564453125
0.21998350270440217,0.4764040094903224,0.5052835087209704,0.5741994630966051,0.7261312277244779,0.576923076923077,49.19122320798014,0.5015535641380925,10000.0,0.072992700729927,4239.5908203125
0.17947298408922535,0.3420311999534724,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,32.2700294568007,0.27463276269415055,18600.0,0.1626694473409802,4243.58837890625
0.5189047079610499,0.7320181570557284,0.9525809032647843,0.9489274903328219,0.98245433208046,0.5384615384615385,96.26099216288024,0.9870141067248002,38000.0,0.36496350364963503,32021.802734375
0.4302138018584529,0.5133773151934833,0.8222861902426162,0.8210372076142947,0.926735431518669,0.5000000000000001,88.07665695150615,0.9383312592344025,15000.0,0.1251303441084463,12009.1748046875
0.15987352229625804,0.3675638522978283,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,21.362679988341043,0.15952684221375282,20000.0,0.1772679874869656,2578.53466796875
0.30485431754126874,0.4303955119540348,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5000000000000001,62.683211986194486,0.6782922638013981,7500.0,0.04692387904066736,4321.5439453125
0.7881229175386071,0.505382350137998,0.7442714306943914,0.5967622714474943,0.8871381384430093,0.5384615384615385,84.72172877340326,0.9123931834684417,7500.0,0.04692387904066736,5836.68310546875
0.24296301266134337,0.4791369097330501,0.43249068407548363,0.5282332462105513,0.6613767400429218,0.576923076923077,41.154157559423766,0.3909078804457164,15000.0,0.1251303441084463,4927.19970703125
0.17992516002835723,0.3426752908030648,0.3668277035303269,0.48968492716710643,0.5946960681770966,0.5384615384615385,31.62789660004378,0.2805092665663226,20000.0,0.1772679874869656,4665.3486328125
0.3000128869260082,0.47694987734621297,0.5792049664712093,0.6246257677404231,0.7834875569620697,0.5384615384615385,59.98834849583503,0.6395602173746622,8500.0,0.05735140771637122,4615.376953125
0.1594821356380037,0.39700604645326876,0.474575095963069,0.5543778460817821,0.6998947969302394,0.576923076923077,46.099401505522714,0.45097705304851604,10000.0,0.072992700729927,3801.83935546875
0.3586773957658372,0.4770627713050707,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,81.07742343005877,0.8790388405248789,17000.0,0.145985401459854,12740.759765625
0.162365599935788,0.31766300907882056,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,20.862067593262193,0.15302331287071694,5000.0,0.02085505735140771,615.650146484375
0.25948256319642693,0.28909823523478684,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,38.667199606999176,0.35438134541979593,10000.0,0.072992700729927,2970.31201171875
